Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRE13,OUT017,1430.89
FDV43,OUT019,89.43
FDD22,OUT045,1674.2
FDM46,OUT019,259.59
NCO30,OUT010,489.4
FDM25,OUT046,2844.71
NCN41,OUT049,2022.7
FDU24,OUT045,1519.18
FDZ50,OUT046,3065.94
FDP45,OUT013,3989.32
NCM54,OUT045,2022.7
FDW10,OUT019,396.87
FDP20,OUT017,2022.7
FDK32,OUT046,2479.97
FDN52,OUT049,1464.04
FDM58,OUT045,1641.42
FDZ46,OUT027,3003.64
NCA18,OUT018,1948.64
FDD35,OUT046,2022.7
NCK31,OUT035,694.97
FDI40,OUT027,2639.42
FDT50,OUT019,245.41
NCT06,OUT046,2574.67
FDT31,OUT035,3065.94
FDT45,OUT049,791.74
FDT13,OUT045,3065.94
FDO50,OUT045,1486.78
NCU18,OUT010,304.59
NCR54,OUT049,3065.94
NCO18,OUT018,2868.19
FDU09,OUT045,871.16
FDT13,OUT018,3065.94
FDE09,OUT046,1674.2
NCK53,OUT019,268.98
FDG45,OUT049,3714.1
DRH15,OUT035,683.75
FDO21,OUT019,530.43
FDD14,OUT027,5176.64
FDC09,OUT046,1565.06
FDH45,OUT027,1083.13
FDV32,OUT046,1057.25
FDG12,OUT035,1986.1
FDS32,OUT013,2034.16
NCL55,OUT018,3739.61
DRE01,OUT035,3911.77
DRE15,OUT049,1268.26
NCL42,OUT045,3913.39
FDP31,OUT013,1057.25
FDN33,OUT018,1519.18
FDZ59,OUT046,2574.67
FDE45,OUT010,402.57
FDJ07,OUT013,1967.86
FDQ45,OUT018,3065.94
FDM33,OUT027,5578.41
FDO15,OUT010,180.53
FDM46,OUT013,1519.18
FDR03,OUT045,3415.5
FDY49,OUT018,2642.79
FDQ60,OUT045,1974.04
FDW10,OUT049,2844.71
FDO51,OUT049,680.88
FDJ40,OUT018,1570.23
FDS20,OUT018,3059.16
FDU45,OUT013,1761.8
FDV02,OUT035,2729.68
FDN09,OUT046,3929.12
NCM55,OUT027,5237.11
FDN23,OUT018,2459.76
FDY31,OUT010,355.08
FDW03,OUT010,256.5
FDD14,OUT046,3065.94
FDV23,OUT017,2022.7
DRI03,OUT045,2844.71
FDN13,OUT035,1541.28
FDF45,OUT027,1754.99
FDU46,OUT035,1442.18
FDB57,OUT049,3790.88
FDV12,OUT049,1541.28
FDQ58,OUT013,2479.97
NCA18,OUT017,1948.64
FDH52,OUT049,971.54
FDM24,OUT018,2469.89
NCP43,OUT027,4972.32
NCO18,OUT019,420.92
FDM32,OUT017,1490.92
NCL07,OUT017,678.12
FDK03,OUT013,4009.14
FDP59,OUT017,1560.61
FDQ24,OUT049,4010.29
FDQ16,OUT018,1580.23
FDU44,OUT013,2554.83
FDH28,OUT010,89.7
FDV28,OUT019,91.16
FDM22,OUT045,846.46
FDR56,OUT046,3065.94
FDV39,OUT049,3065.94
FDU37,OUT019,195.05
FDQ11,OUT010,715.76
FDX02,OUT045,3798.94
NCS42,OUT018,1519.18
FDY57,OUT027,2604.29
FDB21,OUT049,3931.65
FDE28,OUT017,3832.61
FDQ55,OUT017,1927.27
FDA48,OUT049,3792.48
FDZ19,OUT045,2844.71
NCC43,OUT045,3974.5
NCV18,OUT046,1354.27
NCA42,OUT018,2550.86
FDY45,OUT046,4013.74
NCC30,OUT045,2926.54
FDM57,OUT013,1430.89
FDL09,OUT010,395.31
FDB09,OUT027,3323.76
FDT44,OUT035,1974.04
NCT06,OUT027,4151.22
FDX26,OUT049,3065.94
FDK32,OUT013,2499.75
DRA12,OUT046,2045.12
FDO46,OUT010,481.86
FDE52,OUT013,1437.28
NCH42,OUT045,3840.11
FDV08,OUT035,678.12
FDB47,OUT018,3477.3
FDC28,OUT010,225.61
FDD22,OUT046,1927.27
FDS07,OUT027,3030.61
DRI13,OUT045,3703.32
FDG32,OUT018,3529.7
FDU14,OUT017,4009.51
FDD28,OUT019,169.43
NCP41,OUT017,1580.23
FDS08,OUT049,2844.71
FDX47,OUT045,2540.58
FDC53,OUT019,231.28
FDQ19,OUT035,3935.71
FDL14,OUT045,2504.97
FDM33,OUT019,554.13
FDA51,OUT045,1927.27
FDZ27,OUT018,692.51
FDT04,OUT046,678.12
DRC13,OUT049,2022.7
FDR16,OUT027,5677.36
FDQ03,OUT027,6113.49
FDE38,OUT035,2677.5
DRH23,OUT027,1687.25
FDT11,OUT019,492.43
FDD09,OUT035,2941.76
FDR40,OUT045,1354.27
FDX07,OUT017,3065.94
FDR07,OUT035,1532.17
FDA51,OUT017,1937.34
FDT59,OUT019,556.9
FDF20,OUT017,3065.94
FDR13,OUT045,1948.64
FDY26,OUT049,3703.94
FDW04,OUT017,2028.84
FDK52,OUT017,3824.03
FDN60,OUT049,2535.92
FDM09,OUT019,393.5
FDP46,OUT049,1464.04
FDB50,OUT019,198.04
NCQ29,OUT049,4031.5
FDP16,OUT027,6140.71
FDX33,OUT018,2565.22
FDP07,OUT010,494.61
FDN22,OUT046,3965.15
FDF39,OUT049,4082.53
FDS21,OUT017,967.52
NCM42,OUT013,1570.23
FDK50,OUT019,375.82
DRF13,OUT027,3943.18
FDH35,OUT018,2570.58
FDP60,OUT018,1541.28
DRJ49,OUT027,3345.1
NCT42,OUT019,357.17
FDE38,OUT049,2657.19
FDI04,OUT049,3088.0
NCH54,OUT045,2545.33
FDT56,OUT049,911.39
DRD15,OUT018,3605.77
FDV58,OUT013,3065.94
FDP21,OUT049,3065.94
FDH05,OUT013,3839.88
FDR10,OUT027,4176.39
NCP06,OUT045,2469.89
FDF33,OUT049,1570.23
DRK37,OUT013,3065.94
DRH49,OUT045,1363.85
FDT58,OUT013,2657.19
FDD41,OUT018,1565.06
FDP40,OUT018,1637.28
FDM51,OUT027,2634.12
FDO45,OUT010,202.85
FDW33,OUT010,254.68
FDY24,OUT045,858.45
FDB10,OUT010,554.88
FDM40,OUT035,2039.71
NCI06,OUT017,3022.64
FDW12,OUT019,317.58
FDX48,OUT027,4067.89
NCW05,OUT027,2639.42
FDX27,OUT017,1532.17
DRM37,OUT045,3088.0
FDA38,OUT045,3939.75
FDR36,OUT046,678.12
FDZ45,OUT046,3092.53
FDG05,OUT017,2550.86
FDK28,OUT013,4054.77
FDV47,OUT045,1430.89
FDN21,OUT045,2554.83
FDP20,OUT027,3350.4
FDI35,OUT045,3059.16
DRY23,OUT013,678.12
FDA56,OUT017,2022.7
FDB09,OUT013,2022.7
NCO26,OUT027,3030.61
FDQ49,OUT018,2526.4
FDI52,OUT027,3305.59
FDZ44,OUT027,3025.3
FDZ09,OUT018,2574.67
FDY03,OUT049,1927.27
NCG42,OUT017,2028.84
DRI13,OUT027,5619.42
FDQ32,OUT013,2022.7
FDW16,OUT035,1486.78
FDU27,OUT046,692.51
FDR28,OUT010,383.52
FDQ49,OUT010,370.7
FDS37,OUT046,1948.64
FDW26,OUT018,3537.75
FDX12,OUT018,3681.17
NCP06,OUT013,2475.65
FDW45,OUT010,322.02
NCN30,OUT049,1532.17
FDN24,OUT049,791.74
NCL41,OUT027,1083.13
FDR02,OUT019,250.3
FDD09,OUT010,459.55
FDS33,OUT010,202.04
FDU22,OUT045,2010.99
FDI53,OUT013,2565.22
DRH01,OUT049,2844.71
FDX32,OUT013,2055.66
NCP30,OUT018,678.12
FDB60,OUT045,3065.94
FDB14,OUT049,1519.18
NCP02,OUT035,871.16
FDJ10,OUT017,2034.16
FDG34,OUT046,1637.28
NCB18,OUT017,1464.04
FDM16,OUT049,1085.48
FDW25,OUT018,1363.85
FDB35,OUT010,222.93
DRN11,OUT013,2108.79
FDF41,OUT019,557.64
FDH16,OUT045,1468.63
NCQ50,OUT018,3477.84
DRH23,OUT018,871.16
DRJ37,OUT013,2479.97
DRJ24,OUT027,5189.04
FDY16,OUT035,3065.94
FDQ27,OUT045,1565.06
FDZ33,OUT045,2469.89
FDF29,OUT045,2028.84
FDA08,OUT049,2565.22
FDG31,OUT046,1057.25
FDE34,OUT019,474.01
NCR30,OUT027,1914.51
FDV33,OUT035,4025.8
DRZ24,OUT018,2022.7
NCL54,OUT035,2844.71
FDR12,OUT049,2844.71
NCC54,OUT046,3920.1
DRN59,OUT013,692.51
FDX50,OUT019,255.74
FDV31,OUT027,4907.21
NCA29,OUT027,4519.31
FDW60,OUT049,2863.06
FDX08,OUT017,3062.59
DRD49,OUT013,3870.67
FDD33,OUT046,3859.48
FDW35,OUT013,678.12
FDJ36,OUT017,1565.06
FDV51,OUT035,2619.02
FDW36,OUT046,1570.23
FDH35,OUT046,2574.67
NCS30,OUT027,3359.21
FDN49,OUT017,678.12
FDL08,OUT018,3664.58
FDI09,OUT013,3922.61
FDP19,OUT018,2028.84
FDU21,OUT010,82.99
NCP41,OUT045,1570.23
FDY10,OUT013,1805.26
FDP12,OUT018,678.12
NCN26,OUT049,1948.64
FDK44,OUT013,2844.71
FDC28,OUT049,1580.23
FDJ41,OUT027,6041.32
NCT29,OUT035,2022.7
NCH42,OUT019,549.09
FDU60,OUT018,2657.19
FDS02,OUT045,3065.94
FDC51,OUT046,2022.7
FDU03,OUT013,3065.94
FDX39,OUT045,3699.43
NCY05,OUT010,87.19
NCL06,OUT027,6187.86
FDD32,OUT035,1268.26
NCN41,OUT045,2022.7
NCX53,OUT049,2039.71
FDU57,OUT019,329.83
FDQ23,OUT046,1565.06
FDQ52,OUT045,3981.16
FDC14,OUT045,678.12
FDY09,OUT035,2863.06
FDQ28,OUT045,2515.95
FDV25,OUT046,3813.6
FDJ07,OUT035,1948.64
DRB25,OUT049,1570.23
FDK52,OUT019,557.06
FDY52,OUT027,1890.26
FDB28,OUT046,3065.94
FDT36,OUT035,678.12
FDV25,OUT017,3818.35
NCN07,OUT027,3350.4
FDC57,OUT017,3065.94
FDQ03,OUT018,3619.78
FDU23,OUT017,2657.19
NCX41,OUT035,3703.94
NCD06,OUT035,692.51
FDW08,OUT045,1570.23
NCU29,OUT017,2465.22
NCE06,OUT013,2554.83
FDV52,OUT010,251.84
FDB02,OUT017,2863.06
NCR18,OUT045,678.12
FDK16,OUT049,1532.17
NCQ29,OUT010,582.09
FDZ01,OUT019,249.22
FDW27,OUT035,2535.92
FDD17,OUT018,3654.45
FDW39,OUT013,2863.06
DRH59,OUT045,1069.74
FDS52,OUT013,1560.61
FDU40,OUT027,5595.44
NCF54,OUT013,2844.71
FDH46,OUT045,1565.06
NCP14,OUT049,1565.06
FDH50,OUT049,3065.94
DRF15,OUT010,334.85
FDV27,OUT027,2472.64
NCJ06,OUT049,2016.91
FDN02,OUT018,3307.03
FDQ51,OUT049,692.51
FDQ07,OUT017,3787.63
FDS45,OUT049,1565.06
NCJ06,OUT045,2022.7
FDD36,OUT035,1948.64
FDY25,OUT045,3065.94
FDU52,OUT046,2504.97
DRK47,OUT017,3828.55
NCL30,OUT017,2022.7
FDN22,OUT035,3965.15
NCF30,OUT027,3345.1
FDK03,OUT035,4018.47
FDT45,OUT017,867.57
NCC54,OUT027,6139.71
FDP08,OUT018,3065.94
FDU44,OUT046,2570.58
DRG39,OUT035,791.74
FDU32,OUT049,2022.7
FDY27,OUT049,2912.37
NCP54,OUT013,2022.7
NCZ41,OUT049,2022.7
DRL49,OUT013,2209.7
FDI05,OUT018,1203.43
FDY56,OUT045,3840.41
DRC13,OUT013,2022.7
NCV29,OUT017,2926.54
FDR24,OUT049,1486.78
FDZ34,OUT018,3065.94
FDP37,OUT035,2022.7
FDX08,OUT027,4972.32
FDS57,OUT045,2039.71
NCG18,OUT049,1565.06
FDK25,OUT018,2719.54
FDH53,OUT049,1271.91
DRI59,OUT018,3542.47
FDA52,OUT046,2863.06
FDT20,OUT010,84.11
FDE36,OUT019,398.03
FDI24,OUT017,2844.71
FDB28,OUT018,3116.8
FDV11,OUT017,2863.06
FDP01,OUT046,2499.75
FDD34,OUT027,4119.41
FDJ50,OUT027,1318.68
FDZ44,OUT013,1967.86
DRO59,OUT035,1118.7
DRB48,OUT045,678.12
FDR21,OUT018,2844.71
NCE42,OUT010,569.07
FDO23,OUT046,1519.18
NCE30,OUT018,3468.74
FDQ22,OUT035,678.12
FDY01,OUT045,1948.64
FDS08,OUT017,2863.06
FDG28,OUT018,3674.1
FDQ51,OUT018,692.51
FDB05,OUT017,4005.03
FDO56,OUT049,1948.64
FDE02,OUT018,1519.18
FDN45,OUT017,3780.9
FDS09,OUT013,692.51
NCA54,OUT018,3022.64
FDP09,OUT010,548.14
FDC53,OUT045,1541.28
NCM55,OUT017,3065.94
FDL09,OUT018,2729.68
FDA11,OUT019,232.95
FDA50,OUT045,1532.17
FDC23,OUT017,2926.54
FDE22,OUT049,2550.86
FDD23,OUT046,3065.94
NCA29,OUT049,2844.71
FDK38,OUT046,2469.89
DRC13,OUT046,2022.7
NCP43,OUT049,2926.54
FDX28,OUT049,1541.28
FDF08,OUT049,1486.78
FDZ33,OUT046,2469.89
FDD10,OUT049,2912.37
FDO58,OUT017,2565.22
FDI50,OUT017,3859.52
FDO58,OUT045,2574.67
FDX08,OUT013,3022.64
NCK17,OUT010,86.43
FDF39,OUT035,4058.19
FDU45,OUT010,284.92
NCJ18,OUT018,1953.51
DRC27,OUT019,561.97
DRC25,OUT035,1430.89
FDU59,OUT035,2554.83
FDU28,OUT035,3065.94
NCP30,OUT046,678.12
FDB39,OUT018,867.57
FDE41,OUT013,1433.75
DRH11,OUT010,166.42
FDA58,OUT045,3861.0
FDU50,OUT046,1948.64
FDM34,OUT013,2028.84
FDM44,OUT027,2634.12
FDR39,OUT045,3065.94
FDM25,OUT045,2844.71
FDQ49,OUT049,2515.95
DRH25,OUT018,763.11
FDM09,OUT027,4225.52
FDL44,OUT019,405.34
NCR42,OUT018,678.12
DRL59,OUT046,791.74
FDX43,OUT013,2682.5
DRK47,OUT010,538.24
FDU48,OUT018,2028.84
FDY12,OUT045,698.07
NCN43,OUT018,2022.7
NCM55,OUT018,3065.94
FDQ21,OUT027,3305.59
FDX13,OUT035,3995.21
NCK30,OUT027,6163.37
FDG20,OUT049,2844.71
DRG27,OUT017,678.12
FDY14,OUT018,3805.28
FDP59,OUT035,1565.06
FDU60,OUT017,2729.68
NCC18,OUT019,434.93
DRJ39,OUT017,3714.79
FDS07,OUT049,1927.27
FDM08,OUT027,5729.71
FDP51,OUT045,2022.7
FDU16,OUT035,1354.27
FDH12,OUT013,1570.23
DRE48,OUT010,472.56
NCL42,OUT027,6126.16
FDR21,OUT045,2863.06
NCW29,OUT035,2028.84
FDO11,OUT013,4019.08
NCM31,OUT049,2039.71
FDV35,OUT019,373.43
FDF58,OUT017,971.54
NCE43,OUT049,2729.68
FDA02,OUT035,2445.73
DRL37,OUT010,89.68
FDR24,OUT018,1495.61
FDW59,OUT049,1354.27
FDS22,OUT049,680.88
FDW24,OUT017,694.97
FDU24,OUT035,1532.17
FDA21,OUT027,5176.64
FDH58,OUT027,3030.61
FDW36,OUT018,1565.06
FDI45,OUT027,4517.98
FDU01,OUT018,3065.94
FDF35,OUT027,2734.22
FDU43,OUT019,560.6
FDE24,OUT019,335.64
FDK50,OUT049,2565.22
FDG31,OUT045,1052.53
FDC60,OUT045,1486.78
FDL36,OUT013,1486.78
FDP21,OUT013,3065.94
FDW16,OUT045,1486.78
FDX02,OUT017,3809.1
FDQ58,OUT027,4034.16
FDT51,OUT046,1641.42
FDD59,OUT049,1268.26
NCM42,OUT018,1580.23
FDA57,OUT018,678.12
FDZ48,OUT035,1674.2
FDE46,OUT045,2499.75
NCZ30,OUT019,297.65
FDB56,OUT017,3065.94
FDA25,OUT027,2639.42
FDD20,OUT013,2022.7
FDL25,OUT013,1519.18
NCO18,OUT049,2863.06
FDJ45,OUT017,678.12
FDR12,OUT035,2740.57
NCF19,OUT010,102.49
FDK25,OUT046,2652.61
NCR17,OUT046,1932.59
FDC52,OUT046,2479.97
NCA54,OUT017,3022.64
FDR45,OUT010,566.59
NCM19,OUT049,1927.27
FDF39,OUT027,5972.86
FDX23,OUT049,1532.17
FDD58,OUT027,2627.56
FDX28,OUT013,1555.59
NCD31,OUT013,2565.22
FDU57,OUT018,2479.97
FDI27,OUT046,692.51
NCM42,OUT046,1570.23
FDD32,OUT027,2267.87
FDI34,OUT013,3829.25
NCM29,OUT049,2028.84
FDG46,OUT018,1844.43
DRC01,OUT010,114.31
FDB15,OUT027,5979.67
NCA17,OUT027,3942.09
FDF10,OUT046,2469.89
FDR26,OUT027,4907.21
FDI02,OUT049,1674.2
NCM54,OUT010,290.72
